Slang,Definition,Usage Context
howl,poem by alan ginsburg,"i saw the best minds of my generation destroyed by madness, starving hysterical naked,  dragging themselves through the negro streets at dawn looking for an angry fix,  angelheaded hipsters burning for the ancient heavenly connection to the starry dynamo in the machinery of night,  who poverty and tatters and hollow-eyed and high sat up smoking in the supernatural darkness of cold-water flats floating across the tops of cities contemplating jazz,  who bared their brains to heaven under the el and saw mohammedan angels staggering on tenement roofs illuminated  who passed through universities with radiant cool eyes hallucinating arkansas and blake-light tragedy among the scholars of war,  who were expelled from the academies for crazy & publishing obscene odes on the windows of the skull,  who cowered in unshaven rooms in underwear, burning their money in wastebaskets and listening to the terror through the wall,  who got busted in their pubic beards returning through laredo with a belt of marijuana for new york.  who ate fire in paint hotels or drank turpentine in paradise alley, death, or purgatoried their torsos night after night  with dreams, with drugs, with waking nightmares, alcohol and cock and endless balls,  incomparable blind streets of shuddering cloud and lightning in the mind leaping toward poles of canada & paterson, illuminating all the motionless world of time between,  peyote solidities of halls, backyard green tree cemetery dawns, wine drunkenness over the rooftops, storefront boroughs of teahead joyride neon blinking traffic light, sun and moon and tree vibrations in the roaring winter dusks of brooklyn, ashcan rantings and kind king light of mind,  who chained themselves to subways for the endless ride from battery to holy bronx on benzedrine until the noise of wheels and children brought them down shuddering mouth-wracked and battered bleak of brain all drained of brilliance in the drear light of zoo,  who sank, all night in submarine light of bickford's floated out and sat through the stale beer afternoon in desolate fugazzi's, listening to the crack of doom on the hydrogen jukebox,  who talked continuously seventy hours from park to pad to bar to bellevue to museum to the brooklyn bridge,  a lost battalion of platonic conversationalists jumping down the stoops off fire escapes off windowsills off empire state out of the moon,  yacketayakking screaming vomiting whispering facts and memories and anecdotes and eyeball kicks and shocks of hospitals and jails and wars,  whole intellects disgorged in total recall for seven days and nights with brilliant eyes, meat for the synagogue cast on the pavement,  who vanished into nowhere zen new jersey leaving a trail of ambiguous picture postcards of atlantic city hall,  suffering eastern sweats and tangerian bone-grindings and migraines of china under junk-withdrawal in newark's bleak furnished room,  who wandered around and around at midnight in the railroad yard wondering where to go, and went, leaving no broken hearts,  who lit cigarettes in boxcars boxcars boxcars racketing through snow toward lonesome farms in grandfather night,  who studied plotinus poe st. john of the cross telepathy and bop kaballa because the cosmos instinctively vibrated at their feet in kansas,  who loned it through the streets of idaho seeking visionary indian angels who were visionary indian angels,  who thought they were only mad when baltimore gleamed in supernatural ecstasy,  who jumped in limousines with the chinaman of oklahoma on the impulse of winter midnight streetlight smalltown rain,  who lounged hungry and lonesome through houston seeking jazz or sex or soup, and followed the brilliant spaniard to converse about america and eternity, a hopeless task, and so took ship to africa,  who disappeared into the volcanoes of mexico leaving behind nothing but the shadow of dungarees and the lava and ash of poetry scattered in fireplace chicago,  who reappeared on the west coast investigating the f.b.i. in beards and shorts with big pacifist eyes sexy in their dark skin passing out incomprehensible leaflets,  who burned cigarette holes in their arms protesting the narcotic tobacco haze of capitalism,  who distributed supercommunist pamphlets in union square weeping and undressing while the sirens of los alamos wailed them down, and wailed down wall, and the staten island ferry also wailed,  who broke down crying in white gymnasiums naked and trembling before the machinery of other skeletons,  who bit detectives in the neck and shrieked with delight in policecars for committing no crime but their own wild cooking pederasty and intoxication,  who [*SLANGAAAP*]ed on their knees in the subway and were dragged off the roof waving genitals and manuscripts,  who let themselves be fucked in the ass by saintly motorcyclists, and screamed with joy,  who blew and were blown by those human seraphim, the sailors, caresses of atlantic and caribbean love,  who balled in the morning in the evenings in rosegardens and the grass of public parks and cemeteries scattering their semen freely to whomever come who may,  who hiccupped endlessly trying to giggle but wound up with a sob behind a partition in a turkish bath when the blonde & naked angel came to pierce them with a sword,  who lost their loveboys to the three old shrews of fate the one eyed shrew of the heterosexual dollar the one eyed shrew that winks out of the womb and the one eyed shrew that does nothing but sit on her ass and snip the intellectual golden threads of the craftsman's loom,  who copulated ecstatic and insatiate with a bottle of beer a sweetheart a package of cigarettes a candle and fell off the bed, and continued along the floor and down the hall and ended fainting on the wall with a vision of ultimate cunt and come eluding the last gyzym of consciousness,  who sweetened the snatches of a million girls trembling in the sunset, and were red eyed in the morning but prepared to sweeten the snatch of the sunrise, flashing buttocks under barns and naked in the lake,  who went out whoring through colorado in myriad stolen night-cars, n.c., secret hero of these poems, cocksman and adonis of denver joy to the memory of his innumerable lays of girls in empty lots & diner backyards, moviehouses' rickety rows, on mountaintops in caves or with gaunt waitresses in familiar roadside lonely petticoat upliftings & especially secret gas-station solipsisms of johns, & hometown alleys too,  who faded out in vast sordid movies, were shifted in dreams, woke on a sudden manhattan, and picked themselves up out of basements hung over with heartless tokay and horrors of third avenue iron dreams & stumbled to unemployment offices,  who walked all night with their shoes full of blood on the snowbank docks waiting for a door in the east river to open to a room full of steam-heat and opium,  who created great suicidal dramas on the apartment cliff-banks of the hudson under the wartime blue floodlight of the moon & their heads shall be crowned with laurel in oblivion,  who ate the lamb stew of the imagination or digested the crab at the muddy bottom of the rivers of bowery,  who wept at the romance of the streets with their pushcarts full of onions and bad music,  who sat in boxes breathing in the darkness under the bridge, and rose up to build harpsichords in their lofts,  who coughed on the sixth floor of harlem crowned with flame under the tubercular sky surrounded by orange crates of theology,  who scribbled all night rocking and rolling over lofty incantations which in the yellow morning were stanzas of gibberish,  who cooked rotten animals lung heart feet tail borsht & tortillas dreaming of the pure vegetable kingdom,  who plunged themselves under meat trucks looking for an egg,  who threw their watches off the roof to cast their ballot for eternity outside of time, & alarm clocks fell on their heads every day for the next decade,  who cut their wrists three times successively unsuccessfully, gave up and were forced to open antique stores where they thought they were growing old and cried,  who were burned alive in their innocent flannel suits on madison avenue amid blasts of leaden verse & the tanked-up clatter of the iron regiments of fashion & the nitroglycerine shrieks of the fairies of advertising & the mustard gas of sinister intelligent editors, or were run down by the drunken taxicabs of absolute reality,  who jumped off the brooklyn bridge this actually happened and walked away unknown and forgotten into the ghostly daze of chinatown soup alleyways & firetrucks, not even one free beer,  who sang out of their windows in despair, fell out of the subway window, jumped in the filthy passaic, leaped on negroes, cried all over the street, danced on broken wineglasses barefoot smashed phonograph records of nostalgic european 1930's german jazz finished the whiskey and threw up groaning into the bloody toilet, moans in their ears and the blast of colossal steamwhistles,  who barreled down the highways of the past journeying to each other's hotrod-golgotha jail-solitude watch or birmingham jazz incarnation,  who drove crosscountry seventytwo hours to find out if i had a vision or you had a vision or he had a vision to find out eternity,  who journeyed to denver, who died in denver, who came back to denver & waited in vain, who watched over denver & brooded & loned in denver and finally went away to find out the time, & now denver is lonesome for her heroes,  who fell in hopeless cathedrals praying for each other's salvation and light and breasts, until the soul illuminated its hair for a second,  who crashed through their minds in jail waiting for impossible criminals with golden heads and the charm of reality in their hearts who sang sweet blues to alcatraz,  who retired to mexico to cultivate a habit, or rocky mount to tender buddha or tangiers to boys or southern pacific to the black locomotive or harvard to narcissus to woodlawn to the daisychain or grave,  who demanded sanity trials accusing the radio of hypnotism & were left with their insanity & their hands & a hung jury,  who threw potato salad at ccny lecturers on dadaism and subsequently presented themselves on the granite steps of the madhouse with shaven heads and harlequin speech of suicide, demanding instantaneous lobotomy,  and who were given instead the concrete void of insulin metrasol electricity hydrotherapy psychotherapy occupational therapy pingpong & amnesia,  who in humorless protest overturned only one symbolic pingpong table, resting briefly in catatonia,  returning years later truly bald except for a wig of blood, and tears and fingers, to the visible madman doom of the wards of the madtowns of the east,  pilgrim state's rockland's and greystone's foetid halls, bickering with the echoes of the soul, rocking and rolling in the midnight solitude-bench dolmen-realms of love, dream of life a nightmare, bodies turned to stone as heavy as the moon,  with mother finally ******, and the last fantastic book flung out of the tenement window, and the last door closed at 4 am and the last telephone slammed at the wall in reply and the last furnished room emptied down to the last piece of mental furniture, a yellow paper rose twisted on a wire hanger in the closet, and even that imaginary, nothing but a hopeful little bit of hallucination--  ah, carl, while you are not safe i am not safe, and now you're really in the total animal soup of time--  and who therefore ran through the icy streets obsessed with a sudden flash of the alchemy of the use of the ellipse the catalog the meter & the vibrating plane,  who dreamt and made incarnate gaps in time & space through images juxtaposed, and trapped the archangel of the soul between 2 visual images and joined the elemental verbs and set the noun and dash of consciousness together jumping with sensation of pater omnipotens aeterna deus  to recreate the syntax and measure of poor human prose and stand before you speechless and intelligent and shaking with shame, rejected yet confessing out the soul to conform to the rhythm of thought in his naked and endless head,  the madman bum and angel beat in time, unknown, yet putting down here what might be left to say in time come after death,  and rose reincarnate in the ghostly clothes of jazz in the goldhorn shadow of the band and blew the suffering of america's naked mind for love into an eli eli lamma lamma sabacthani saxophone cry that shivered the cities down to the last radio  with the absolute heart of the poem of life butchered out of their own bodies good to eat a thousand years."
humanity,something the [internet] doesn't have.,"/b/, they don't know the meaning of [*SLANGAAAP*]"
crushed,"means to get hurt by a person either by there words, actions, etc ",i was [*SLANGAAAP*] by my crush. 
disappointment,"the overwhelming feeling you get when you notice all of the recent ""word of the days"" aren't funny, uncreative, or just don't make sense.",everytime i go to ud i feel [*SLANGAAAP*] after reading all of the new words.
cannon,"an ambiguous object. possibly:  a) a cigar because one end burns like the fuse on a cannon b) a blunt (cigar filled with weed) because after you smoke it you're head is going to explode. c) any form of firework d) a penis, cause after you suck it, it explodes in your face e) a person, because they could blow you to bits in some way (pwn you) f) the muscles (usually arm) of a person, because cannons are just bigger guns g) a firearm, preferablly the one you use to kill the person using this ambigous word in front of you. don't use this word, people will have no clue what you're talking about. ",what did you just say? [*SLANGAAAP*]?
bisque,"gross, revolting, ew",someone having a wet dream of a girl 7 years younger than you is [*SLANGAAAP*]
burial,"an ambient/garage/2step/dubstep (or whatever dozen sub-genres you can think of) producer from the united kingdom, who after choosing to remain anonymous identified himself as william bevan.  iconic for his very urban, unclean, melancholy sounds and clunky, rigid drum beats, burial is a very defining figure in his own self-defined genre of dubstep, influencing a whole score of other artists since the release of his genre-defining debut ""burial"", and the more accessible second release ""untrue"".  burial has two studio albums and nine eps, with his first two meeting very positive critical acclaim, a pattern which has only followed through with the many small extended plays he has released from then until now. untrue, (2007) received no lower than an 8/10 from over ten reviewers, and even a solid a from the so-called ""dean of american rock critics"" robert christgau and a 90/100 rating from metacritic (based upon 23 reviews).","though the drums he uses are sometimes an acquired taste, [*SLANGAAAP*] truly is a very influential and talented figure within the alternative [electronic music] and [dubstep] industry."
corps,a. a separate branch or department of the armed forces having a specialized function. b. a body of persons acting together or associated under common direction ,"1. the marine [*SLANGAAAP*] origional ""specialized"" funtion is to carry out sea based invasions at a moments notice under direction of the president of the united states, with or without the consent of congress or a declaration of war. 2. just had to say that the guy who wrote the other definition is obviously uneducated and has no idea what he is talking about. "
braggart,(n.) a person who is prone to [braggadocio],"many people on this website, particularly those who make definitions of thier own country (see [south korea]) are [*SLANGAAAP*]s."
fount,"ghetto way to say the word ""found"". similar to ""kilt"" (killed) and smelt (smelled), and quite a few other words that are often said by [hoodie]s in the [corkseyvania] area.",here's your keys you been looking for. pookie said he [*SLANGAAAP*] them under his bed.
christian,"(i understand that everyone doesnt hate us. this is to those that do.)  we believe that jesus died on the cross to save us from our sins. he didnt have to but he did anyway. (and it is in history, in case you were all wonderin)it is true that some people do things in the ""name of god"" that are horrible and say that god made them do it, that is not true, and that is what gives christians a bad name. those people are not christians, they just want someone to use as a excuse for doing something bad.   you hate us because you say that we think that we are better than you, which is completely 100% untrue. the bible says that we are to consider everyone above us, and be humble (see below). if you have never met a christian like that then you have never met a true follower of christ.   another reason you hate us is that you say we condemn everone who doesnt believe in god, true christians do not do that. there is something that the world needs to understand, there are people who call themselves christains, and then totally dont act like it. and then there are christians who follow god, and his word. the latter do not condemn people becuase who are we to condemn when we are just the same as you?  people who have posted definitions say that we are boring. but fun isnt..., drinkng,smoking,having sex,partying,playing gory games and watching gory movies all the time. isnt is true that after you do that for a while you start to feel empty, bored and like you are wondering around without cause? those things begin to control you, (you who say nothing controls you). and that sounds boring to me. i have a cause, i have a life, and i do not appreciate being cursed for my beliefs. i love god and i am not ashamed to say it nor will i ever be.  if you would like any more info, ask a friend if you can visit thier church, just to see if i am telling the truth. or watch the passion of the christ by mel gibson, everything in that movie is true, that really did happen to jesus. but in real life, it was worse for him.  another thing, if your friends harass you for wanting to go, just think about what kind of friends they are. what kind of friend would want to control you? you say you are going to do what you want to do, and no one can tell you otherwise. we are the same, people tell us otherwise all the time. they harass us, degrade us, hate us, even kill us. but we will never back down, we are part of the army of the unashamed. and no matter what you have done, where you have been, what you have said, you can be part of it too. we will accept you. we do not hate you. we do not condemn you and we do not think we are better than you are. we do not save ourselves by anything we do, god saved us. and he can save you too.  find a good church (which takes some visiting), find a youth group, and get plugged in. you will be amazed about how much you didnt know about us.    ","true [*SLANGAAAP*]s follow this... philippians 2:3 (new living translation) new living translation (nlt)  3 don’t be selfish; don’t try to impress others. be humble, thinking of others as better than yourselves.   "
